  4.55,      218,     1017,     4.3600,    20.3400
  4.65,      175,      799,     3.5000,    15.9800
  4.75,      128,      624,     2.5600,    12.4800
  4.85,      113,      496,     2.2600,     9.9200
  4.95,       82,      383,     1.6400,     7.6600
  5.05,       65,      301,     1.3000,     6.0200
  5.15,       43,      236,     0.8600,     4.7200
  5.25,       39,      193,     0.7800,     3.8600
  5.35,       30,      154,     0.6000,     3.0800
  5.45,       30,      124,     0.6000,     2.4800
  5.55,       21,       94,     0.4200,     1.8800
  5.65,       11,       73,     0.2200,     1.4600
  5.75,        7,       62,     0.1400,     1.2400
  5.85,       12,       55,     0.2400,     1.1000
  5.95,       10,       43,     0.2000,     0.8600
  6.05,        8,       33,     0.1600,     0.6600
  6.15,        5,       25,     0.1000,     0.5000
  6.25,        3,       20,     0.0600,     0.4000
  6.35,        5,       17,     0.1000,     0.3400
  6.45,        4,       12,     0.0800,     0.2400
  6.55,        1,        8,     0.0200,     0.1600
  6.65,        1,        7,     0.0200,     0.1400
  6.75,        0,        6,     0.0000,     0.1200
  6.85,        1,        6,     0.0200,     0.1200
  6.95,        0,        5,     0.0000,     0.1000
  7.05,        3,        5,     0.0600,     0.1000
  7.15,        0,        2,     0.0000,     0.0400
  7.25,        1,        2,     0.0200,     0.0400
  7.35,        0,        1,     0.0000,     0.0200
  7.45,        1,        1,     0.0200,     0.0200
